Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
person175_bacteria_833.jpeg,../data/test/PNEUMONIA/person175_bacteria_833.jpeg,119.34809470663265,54.56972707974044,1.0,210.0,0.12718209481101858,0.9412248699928402,0.3866001793577004,3.214975916069899,0.03607302295918367,41,-0.4343019729658345,0.9060661764705882,PNEUMONIA
person175_bacteria_834.jpeg,../data/test/PNEUMONIA/person175_bacteria_834.jpeg,109.55389030612245,58.39243465208195,0.0,212.0,0.12868353619474698,0.9405179560613484,0.3666019921103742,3.2916101681579817,0.043447066326530615,55,-0.19717201198378168,0.9135544842937174,PNEUMONIA
person175_bacteria_835.jpeg,../data/test/PNEUMONIA/person175_bacteria_835.jpeg,107.38958864795919,57.423989370192075,0.0,233.0,0.14419843049327355,0.9354510918717263,0.3792874776230597,3.2200206221761944,0.038205516581632654,48,-0.20506831261632857,0.9009169292717087,PNEUMONIA
person17_virus_48.jpeg,../data/test/PNEUMONIA/person17_virus_48.jpeg,117.90828284438776,53.848945605964104,4.0,206.0,0.13757206918641895,0.9349827599201115,0.36323990888311863,3.3324315088592473,0.042829241071428575,35,-0.2945902166714113,0.8513036464585835,PNEUMONIA
person18_virus_49.jpeg,../data/test/PNEUMONIA/person18_virus_49.jpeg,109.29868861607143,57.00357756687846,0.0,255.0,0.22255365150544526,0.9095046066285516,0.35504012185428835,3.441567135390386,0.06269929846938775,64,-0.5865011229639514,0.8533246110944378,PNEUMONIA
person19_virus_50.jpeg,../data/test/PNEUMONIA/person19_virus_50.jpeg,87.76797672193878,57.00365592314277,0.0,252.0,0.2248558616271621,0.9059618304870216,0.3439837376831806,3.493429689502126,0.08238998724489796,93,-0.05464549108023889,0.8772527761104442,PNEUMONIA
person1_virus_11.jpeg,../data/test/PNEUMONIA/person1_virus_11.jpeg,128.38570232780611,47.8865765411127,2.0,250.0,0.10648222293401666,0.9501588583864039,0.43715034014402654,2.88362233953177,0.020667251275510203,30,-0.8892194501656888,0.9226642219387755,PNEUMONIA
person1_virus_12.jpeg,../data/test/PNEUMONIA/person1_virus_12.jpeg,105.00043845663265,52.306567091567906,3.0,235.0,0.16894218449711723,0.9366820292276967,0.36673326213920354,3.260959366197937,0.03539540816326531,36,-0.18130556331636358,0.8779539940976391,PNEUMONIA
person1_virus_13.jpeg,../data/test/PNEUMONIA/person1_virus_13.jpeg,91.78308354591837,55.63337099527465,0.0,254.0,0.18894138372837926,0.9174976940563199,0.37425015487016416,3.283680372184036,0.05520567602040816,68,-0.38104176297254305,0.8926823854541817,PNEUMONIA
person1_virus_6.jpeg,../data/test/PNEUMONIA/person1_virus_6.jpeg,118.11065051020408,52.28584839485924,0.0,233.0,0.1345091287636131,0.9455696877097892,0.4070697367344405,3.0406725010873346,0.031130420918367346,47,-0.7198513024639008,0.8871157838135254,PNEUMONIA
person1_virus_7.jpeg,../data/test/PNEUMONIA/person1_virus_7.jpeg,144.85343590561226,57.34268564595869,0.0,248.0,0.1562099615631006,0.9347007244601878,0.4619513729253716,2.9868873151458013,0.03338249362244898,40,-1.2167736678733398,0.8899087760104042,PNEUMONIA
person1_virus_8.jpeg,../data/test/PNEUMONIA/person1_virus_8.jpeg,107.47843590561224,47.35154884316854,0.0,245.0,0.1859585201793722,0.9299338084874553,0.3728407148765363,3.2438732324806177,0.0411750637755102,49,-0.23560061997960988,0.9063197153861544,PNEUMONIA
person1_virus_9.jpeg,../data/test/PNEUMONIA/person1_virus_9.jpeg,120.5399394132653,45.71882867559348,0.0,245.0,0.1309457078795644,0.9434363323632317,0.40866760425679427,2.9899997202464372,0.032704878826530615,47,-0.67778721041861,0.8973370598239295,PNEUMONIA
person20_virus_51.jpeg,../data/test/PNEUMONIA/person20_virus_51.jpeg,139.82944036989795,48.86301826722319,13.0,212.0,0.16211563100576554,0.9230261050608586,0.3711499730138978,3.291235030677375,0.06816007653061225,55,-0.6125531322831586,0.9194787289915967,PNEUMONIA
person21_virus_52.jpeg,../data/test/PNEUMONIA/person21_virus_52.jpeg,139.1543566645408,54.400899060871055,0.0,255.0,0.1454996796925048,0.9369653691072841,0.40589379390268254,3.133813429094528,0.03832509566326531,54,-1.0911353462445896,0.9320364083133253,PNEUMONIA
person21_virus_53.jpeg,../data/test/PNEUMONIA/person21_virus_53.jpeg,148.93540736607142,58.26100428282126,0.0,255.0,0.15751121076233182,0.9278761728906809,0.40138904269076087,3.2052424365220267,0.05548469387755102,52,-1.1324423173077693,0.9153084671368548,PNEUMONIA
person22_virus_54.jpeg,../data/test/PNEUMONIA/person22_virus_54.jpeg,109.04400510204081,63.564221482256684,0.0,255.0,0.15839205637411916,0.9365054734310867,0.3628067290423856,3.3284547716328152,0.03728874362244898,53,-0.4079235516119395,0.9081004276710685,PNEUMONIA
person22_virus_55.jpeg,../data/test/PNEUMONIA/person22_virus_55.jpeg,139.51528619260205,62.23599218782267,0.0,255.0,0.17464766175528507,0.9309311233513291,0.3726368288080913,3.349687395841579,0.047632334183673464,52,-0.7327018982081,0.8976301458083233,PNEUMONIA
person23_virus_56.jpeg,../data/test/PNEUMONIA/person23_virus_56.jpeg,133.50199298469389,70.7814641052847,0.0,255.0,0.22439541960281872,0.923310711657289,0.3895267439424228,3.2444090391352027,0.052076690051020405,47,-0.9044353157017089,0.8994153911564626,PNEUMONIA
person24_virus_58.jpeg,../data/test/PNEUMONIA/person24_virus_58.jpeg,129.21655771683675,50.72588541650546,0.0,252.0,0.17070387572069184,0.9207781823491727,0.3787811921690704,3.3004482561393202,0.057318239795918366,43,-0.8328419770501998,0.9087053571428572,PNEUMONIA
person25_virus_59.jpeg,../data/test/PNEUMONIA/person25_virus_59.jpeg,146.07270408163265,74.78035742742647,0.0,255.0,0.14790198590647022,0.9380130942581483,0.40344369778605427,3.2546439610994455,0.03687021683673469,53,-0.8870867839375427,0.9248405612244898,PNEUMONIA
person26_virus_60.jpeg,../data/test/PNEUMONIA/person26_virus_60.jpeg,131.85198102678572,61.60094845655453,0.0,250.0,0.16934256886611146,0.9274169112584109,0.3616214601440744,3.3589568690549214,0.049665178571428575,44,-0.774296858149302,0.8723809836434574,PNEUMONIA
person28_virus_62.jpeg,../data/test/PNEUMONIA/person28_virus_62.jpeg,112.5663066007653,62.906130622450284,0.0,255.0,0.2462363869314542,0.9165047571754246,0.354072842520627,3.488859401953456,0.0729233099489796,73,-0.45449726728090145,0.8680026698179272,PNEUMONIA
person28_virus_63.jpeg,../data/test/PNEUMONIA/person28_virus_63.jpeg,139.56823979591837,70.46075785979876,0.0,255.0,0.225556534272902,0.9250494712419337,0.3676687552947263,3.4616406843293124,0.06536989795918367,67,-0.7545224177111015,0.9098723864545818,PNEUMONIA
person29_virus_64.jpeg,../data/test/PNEUMONIA/person29_virus_64.jpeg,110.73058832908163,59.72924368582064,0.0,255.0,0.1516055413196669,0.9410369763704967,0.38899700563354694,3.1542275242029607,0.03398038903061224,47,-0.5568675534428227,0.8973104866946778,PNEUMONIA
person30_virus_69.jpeg,../data/test/PNEUMONIA/person30_virus_69.jpeg,127.96143574617346,55.95659596988408,0.0,206.0,0.14279708520179374,0.9341988308776425,0.39349664261171424,3.206722717243407,0.05117984693877552,49,-0.8268579579423017,0.88007843762505,PNEUMONIA
person31_virus_70.jpeg,../data/test/PNEUMONIA/person31_virus_70.jpeg,138.3096301020408,61.725928054999144,0.0,255.0,0.1499239269698911,0.931115871236387,0.4034930094140788,3.192267792778755,0.03589365433673469,54,-1.0344738297410843,0.8970056772709084,PNEUMONIA
person32_virus_71.jpeg,../data/test/PNEUMONIA/person32_virus_71.jpeg,145.87338568239795,68.46244545532987,0.0,255.0,0.1835361947469571,0.9312917948007634,0.38211549609985557,3.3497329221859315,0.04830994897959184,47,-0.9025496151391598,0.8906636091936775,PNEUMONIA
person33_virus_72.jpeg,../data/test/PNEUMONIA/person33_virus_72.jpeg,113.03950095663265,63.108754367458246,0.0,255.0,0.151945868033312,0.9407457846092113,0.4195399358829839,2.9842913502935646,0.027463329081632654,49,-0.749758176046575,0.9256199354741896,PNEUMONIA
person34_virus_76.jpeg,../data/test/PNEUMONIA/person34_virus_76.jpeg,130.2571946747449,63.90704787541479,0.0,217.0,0.15502882767456758,0.9270739910313901,0.37392195574977577,3.313940594973042,0.058912627551020405,67,-0.7822082011502739,0.8840328318827531,PNEUMONIA
person35_virus_80.jpeg,../data/test/PNEUMONIA/person35_virus_80.jpeg,127.27602838010205,70.06022956172454,0.0,255.0,0.22171284433055735,0.9187896729153983,0.36464275804514934,3.3845115555030683,0.06957509566326531,45,-0.7100801910741267,0.9033691601640657,PNEUMONIA
person36_virus_81.jpeg,../data/test/PNEUMONIA/person36_virus_81.jpeg,125.6459661989796,74.78023538732037,0.0,255.0,0.2143457719410634,0.930662095462445,0.38257014592684246,3.2734285565000283,0.04342713647959184,42,-0.5996629138980173,0.9245964010604242,PNEUMONIA
person37_virus_82.jpeg,../data/test/PNEUMONIA/person37_virus_82.jpeg,120.11228475765306,58.499448671006895,0.0,254.0,0.1757286995515695,0.9220417245657948,0.35450644653334873,3.400036438038421,0.056361607142857144,56,-0.6592573163095614,0.9259278711484594,PNEUMONIA
person38_virus_83.jpeg,../data/test/PNEUMONIA/person38_virus_83.jpeg,152.36013233418367,70.71251243615595,0.0,255.0,0.1657591287636131,0.9305138265742328,0.37968196541547494,3.3569671689417158,0.06012834821428572,56,-1.0282037399354613,0.8334633853541417,PNEUMONIA
person38_virus_84.jpeg,../data/test/PNEUMONIA/person38_virus_84.jpeg,137.13815369897958,75.6466985229379,0.0,255.0,0.20567745035233825,0.9208816910363335,0.3532416628513857,3.525964071133876,0.07158801020408163,75,-0.7042637614559824,0.892061512104842,PNEUMONIA
person39_virus_85.jpeg,../data/test/PNEUMONIA/person39_virus_85.jpeg,112.04823022959184,59.53637061559174,0.0,255.0,0.1914037475976938,0.9158494145329743,0.3545074444797472,3.4425266190520425,0.07118941326530612,62,-0.4574167078784963,0.8995685774309724,PNEUMONIA
person3_virus_15.jpeg,../data/test/PNEUMONIA/person3_virus_15.jpeg,105.92024075255102,48.063299634474355,1.0,202.0,0.14944346572709802,0.9299839610732186,0.3717079791492812,3.283938631804049,0.048728475765306124,38,0.23454247239245773,0.888859918967587,PNEUMONIA
person3_virus_16.jpeg,../data/test/PNEUMONIA/person3_virus_16.jpeg,149.93295599489795,43.90764520078959,2.0,215.0,0.16299647661755284,0.9227538436899425,0.415763618556143,3.120442405375565,0.050103635204081634,55,-1.1415402784365987,0.9053624574829932,PNEUMONIA
person3_virus_17.jpeg,../data/test/PNEUMONIA/person3_virus_17.jpeg,112.06646603954081,53.50716929804662,5.0,204.0,0.14491912235746315,0.9329505193764294,0.3561199163195137,3.3600993656363496,0.04767219387755102,54,-0.08675146409125203,0.9329624037114846,PNEUMONIA
person40_virus_87.jpeg,../data/test/PNEUMONIA/person40_virus_87.jpeg,114.55839445153062,66.01973226479392,0.0,253.0,0.14249679692504805,0.9371684428644993,0.36563534986848023,3.3261103995498207,0.03782684948979592,38,-0.49292276115142797,0.9241477841136455,PNEUMONIA
person41_virus_88.jpeg,../data/test/PNEUMONIA/person41_virus_88.jpeg,146.2306281887755,61.028998413649525,0.0,255.0,0.18099375400384368,0.9264695802969016,0.3756532566836726,3.3762107786852567,0.046914859693877556,41,-0.9508050682724797,0.8867612670068027,PNEUMONIA
person42_virus_89.jpeg,../data/test/PNEUMONIA/person42_virus_89.jpeg,112.82700892857143,66.770938497135,0.0,255.0,0.17813100576553492,0.927251902807495,0.3615925775655156,3.3811265256772756,0.05119977678571428,66,-0.4691702725107293,0.8884406887755102,PNEUMONIA
person43_virus_92.jpeg,../data/test/PNEUMONIA/person43_virus_92.jpeg,120.88901068239795,57.72194039661795,0.0,242.0,0.16163516976297249,0.9268464241508954,0.36610740112933554,3.3384586943800576,0.050661670918367346,44,-0.7282777084927315,0.8698959271208484,PNEUMONIA
person44_virus_93.jpeg,../data/test/PNEUMONIA/person44_virus_93.jpeg,149.8635801977041,55.61836860094103,0.0,255.0,0.18824071108263934,0.92280361998197,0.3729404332971903,3.409801130308242,0.06016820790816326,64,-0.704867050493367,0.8817991259003601,PNEUMONIA
person44_virus_94.jpeg,../data/test/PNEUMONIA/person44_virus_94.jpeg,138.6708386479592,68.65588780684924,0.0,255.0,0.1902226137091608,0.9299216587290315,0.3733242749984727,3.388277997613879,0.050920758928571425,51,-0.7514969364619315,0.8987466861744697,PNEUMONIA
person45_virus_95.jpeg,../data/test/PNEUMONIA/person45_virus_95.jpeg,126.56598772321429,69.59953802613934,0.0,255.0,0.20547725816784113,0.9248019934039454,0.3599110635825603,3.3976637268433874,0.05687978316326531,62,-0.6413797839261809,0.8452229329231693,PNEUMONIA
person46_virus_96.jpeg,../data/test/PNEUMONIA/person46_virus_96.jpeg,109.5418925382653,59.85007475467543,0.0,255.0,0.2049567584881486,0.9309612267522449,0.3819668899963138,3.2336014740641095,0.04607780612244898,47,-0.5503291838828037,0.8934845813325331,PNEUMONIA
person47_virus_99.jpeg,../data/test/PNEUMONIA/person47_virus_99.jpeg,121.9610371492347,68.91562072250713,0.0,255.0,0.1656590326713645,0.9318731412019792,0.36139452341796413,3.358238803494586,0.04466278698979592,44,-0.5784271359457693,0.8204820990896359,PNEUMONIA
person48_virus_100.jpeg,../data/test/PNEUMONIA/person48_virus_100.jpeg,139.30163823341837,61.34452334309226,0.0,255.0,0.17522821909032674,0.9273304091384742,0.36482281762586316,3.400974868747384,0.06204161352040816,55,-0.7597477475822477,0.9098028273809524,PNEUMONIA
person49_virus_101.jpeg,../data/test/PNEUMONIA/person49_virus_101.jpeg,133.0768494897959,64.3172699195828,0.0,255.0,0.19230461242793084,0.926323564372562,0.3651191369255273,3.367902693162538,0.052853954081632654,64,-0.8034071000509874,0.911952593537415,PNEUMONIA
person50_virus_102.jpeg,../data/test/PNEUMONIA/person50_virus_102.jpeg,111.02024872448979,60.759475276237765,0.0,240.0,0.14982383087764253,0.9375021818671252,0.39203581667235615,3.1443973473245106,0.03589365433673469,33,-0.6132397838414335,0.9393510529211685,PNEUMONIA
person51_virus_105.jpeg,../data/test/PNEUMONIA/person51_virus_105.jpeg,118.8047871492347,58.1682053753778,0.0,255.0,0.16672005124919925,0.9288024567667144,0.3625876736651609,3.3680394485869494,0.052594866071428575,49,-0.5501563459711273,0.909171324779912,PNEUMONIA
person52_virus_106.jpeg,../data/test/PNEUMONIA/person52_virus_106.jpeg,134.15387834821428,63.42554911954599,0.0,255.0,0.1644378603459321,0.9308721344974971,0.3698639423498392,3.327476999402627,0.03888313137755102,54,-0.7891384705061195,0.896156118697479,PNEUMONIA
person53_virus_107.jpeg,../data/test/PNEUMONIA/person53_virus_107.jpeg,123.18700175382654,63.831140583433694,0.0,254.0,0.15082479180012814,0.93629760387509,0.38464856625574234,3.2463699544925966,0.032126913265306124,32,-0.7440814847001397,0.9083525597739096,PNEUMONIA
person53_virus_108.jpeg,../data/test/PNEUMONIA/person53_virus_108.jpeg,124.53286431760205,60.8705440316964,0.0,255.0,0.18661915438821267,0.9185616523769387,0.35329722431686117,3.449946143473185,0.062220982142857144,55,-0.6540799473623802,0.9102939613345338,PNEUMONIA
person54_virus_109.jpeg,../data/test/PNEUMONIA/person54_virus_109.jpeg,128.2213807397959,58.87333736230001,0.0,255.0,0.1609945547725817,0.9273244577237588,0.3537608293403609,3.4153036247177946,0.05038265306122448,39,-0.6526377681895431,0.9285636129451781,PNEUMONIA
person55_virus_110.jpeg,../data/test/PNEUMONIA/person55_virus_110.jpeg,130.44535235969389,58.6344316522193,0.0,236.0,0.17618914157591287,0.9187180870105889,0.36802961961083897,3.35509998358188,0.06754225127551021,50,-0.8867794628092854,0.8711659663865546,PNEUMONIA
person56_virus_112.jpeg,../data/test/PNEUMONIA/person56_virus_112.jpeg,118.54727359693878,59.810115845818224,0.0,255.0,0.14962363869314543,0.9414183253688002,0.3963655816365471,3.1574756059487883,0.023596938775510203,46,-0.6991793101246226,0.9273956457583034,PNEUMONIA
person57_virus_113.jpeg,../data/test/PNEUMONIA/person57_virus_113.jpeg,109.2309869260204,60.45512256491155,0.0,255.0,0.20429612427930816,0.9184750301465879,0.33720637632736244,3.533599590841875,0.07415896045918367,69,-0.31497272678516824,0.8706626400560225,PNEUMONIA
person59_virus_116.jpeg,../data/test/PNEUMONIA/person59_virus_116.jpeg,136.27367665816325,71.23799071277494,0.0,255.0,0.1503042921204356,0.9397149770567076,0.412705091285997,3.062935347062507,0.031469228316326536,46,-0.9487659323173316,0.886062237394958,PNEUMONIA
person60_virus_117.jpeg,../data/test/PNEUMONIA/person60_virus_117.jpeg,132.5485291772959,50.56607804835085,0.0,255.0,0.17048366431774503,0.929347320302873,0.3895609996690713,3.27980349816767,0.053611288265306124,64,-0.738557168677972,0.9034446591136455,PNEUMONIA
person61_virus_118.jpeg,../data/test/PNEUMONIA/person61_virus_118.jpeg,123.55383051658163,54.65424765365186,0.0,255.0,0.14802210121716847,0.9295033820703169,0.37604904655361043,3.2684530155572746,0.0447624362244898,53,-0.8042393721775514,0.9217682385454182,PNEUMONIA
person62_virus_119.jpeg,../data/test/PNEUMONIA/person62_virus_119.jpeg,135.1456074617347,59.65534717914251,0.0,255.0,0.20914077514413837,0.9181502996698526,0.3704515194125331,3.3543692684056987,0.06893734056122448,61,-0.9465548876402562,0.9226362419967987,PNEUMONIA
person63_virus_121.jpeg,../data/test/PNEUMONIA/person63_virus_121.jpeg,120.44838169642857,65.27792548462494,0.0,255.0,0.19012251761691223,0.9226688480669949,0.34508295054943544,3.470773881765331,0.06259964923469388,57,-0.5079171073507375,0.9081026160464185,PNEUMONIA
person64_virus_122.jpeg,../data/test/PNEUMONIA/person64_virus_122.jpeg,131.2595065369898,68.45229431426384,0.0,255.0,0.1450992953235106,0.9390788452744401,0.39877670159047474,3.1334378389411084,0.03712930484693878,49,-0.9043746792135665,0.923626169217687,PNEUMONIA
person65_virus_123.jpeg,../data/test/PNEUMONIA/person65_virus_123.jpeg,123.54898756377551,72.97277861488672,0.0,250.0,0.1591527866752082,0.9361957490686718,0.38249947083269625,3.229331321769183,0.043626434948979595,41,-0.6039478941613918,0.8995507578031212,PNEUMONIA
person66_virus_125.jpeg,../data/test/PNEUMONIA/person66_virus_125.jpeg,130.43257732780611,58.59518857232334,0.0,255.0,0.21776905829596413,0.9195716913551917,0.3724110666833937,3.4048050959111897,0.07176737882653061,61,-0.7997548923004772,0.8942406650160064,PNEUMONIA
person67_virus_126.jpeg,../data/test/PNEUMONIA/person67_virus_126.jpeg,135.6429368622449,57.58968141766462,0.0,255.0,0.1881606342088405,0.91967141849841,0.3626707511275662,3.3916833387359557,0.06853874362244897,68,-0.8235055914004593,0.9009616346538616,PNEUMONIA
person69_virus_129.jpeg,../data/test/PNEUMONIA/person69_virus_129.jpeg,109.12049585459184,65.58202454028542,0.0,255.0,0.1623959000640615,0.9439062145373145,0.4185914784894562,2.9855058610697585,0.024035395408163268,41,-0.6114704386647503,0.9295949629851941,PNEUMONIA
person70_virus_130.jpeg,../data/test/PNEUMONIA/person70_virus_130.jpeg,113.74043367346938,63.09873850832946,0.0,255.0,0.15743113388853303,0.9379095172652283,0.42442474575212413,2.955679562080669,0.03864397321428572,46,-0.7702119111813099,0.9070240596238496,PNEUMONIA
person71_virus_131.jpeg,../data/test/PNEUMONIA/person71_virus_131.jpeg,131.15062978316325,61.0631053649942,0.0,255.0,0.18956197950032033,0.9296210650594389,0.37189313436129606,3.3226663735102555,0.05486686862244898,49,-0.8233531993706399,0.9164478291316527,PNEUMONIA
person71_virus_132.jpeg,../data/test/PNEUMONIA/person71_virus_132.jpeg,127.73656728316327,74.39934324788395,0.0,255.0,0.20183376040999362,0.9280701891573035,0.3800668088246706,3.3281286012663704,0.061643016581632654,54,-0.5922553525276041,0.8895814575830332,PNEUMONIA
person72_virus_133.jpeg,../data/test/PNEUMONIA/person72_virus_133.jpeg,131.92765465561226,59.99925152767105,0.0,213.0,0.1620956117873158,0.9220271460602179,0.3770125861376134,3.286323573832723,0.05626195790816326,43,-0.9234830663733679,0.9277048319327731,PNEUMONIA
person74_virus_135.jpeg,../data/test/PNEUMONIA/person74_virus_135.jpeg,106.0512994260204,56.13219096587175,0.0,255.0,0.15943305573350416,0.9358811554604222,0.3791266241858295,3.176580829283836,0.03633211096938776,45,-0.5440828916742892,0.9250415791316526,PNEUMONIA
person75_virus_136.jpeg,../data/test/PNEUMONIA/person75_virus_136.jpeg,121.82419882015306,54.624380895688475,0.0,255.0,0.1685818385650224,0.9286205849703278,0.39529121578171267,3.192536379515941,0.049505739795918366,52,-0.8033192066328046,0.7961948842036815,PNEUMONIA
person76_virus_138.jpeg,../data/test/PNEUMONIA/person76_virus_138.jpeg,120.9827806122449,67.98848706549087,0.0,245.0,0.14882286995515698,0.9356617079068279,0.3825672166472877,3.24521545768309,0.03224649234693878,36,-0.6768843916079325,0.8830651010404161,PNEUMONIA
person77_virus_139.jpeg,../data/test/PNEUMONIA/person77_virus_139.jpeg,99.06672512755102,63.12063542641902,0.0,197.0,0.13256726457399104,0.9373198270339524,0.39176136580024734,3.105293832293562,0.03852439413265306,33,-0.28916831951188104,0.8520877100840336,PNEUMONIA
person78_bacteria_378.jpeg,../data/test/PNEUMONIA/person78_bacteria_378.jpeg,143.5635762117347,42.22556606330247,0.0,255.0,0.13915358744394618,0.9366310481591741,0.45472141366147223,2.914244483600532,0.02762276785714286,39,-1.201904665351369,0.8896949404761905,PNEUMONIA
person78_bacteria_380.jpeg,../data/test/PNEUMONIA/person78_bacteria_380.jpeg,132.1532206632653,49.27478811818082,0.0,255.0,0.12770259449071109,0.942136641220821,0.4336152662684885,3.018574373463601,0.024653220663265307,34,-0.8429398211005099,0.8895755177070829,PNEUMONIA
person78_bacteria_381.jpeg,../data/test/PNEUMONIA/person78_bacteria_381.jpeg,108.60702327806122,41.9074418586401,0.0,255.0,0.11909433055733504,0.9482223930448344,0.4256256202454021,2.919141992022411,0.023018973214285712,45,-0.5983317382698073,0.9087409963985594,PNEUMONIA
person78_bacteria_382.jpeg,../data/test/PNEUMONIA/person78_bacteria_382.jpeg,122.44072863520408,57.337322862961955,0.0,245.0,0.21406550288276743,0.9183802374212228,0.34818179986922076,3.5159525749971374,0.053392059948979595,59,-0.4364633348353007,0.8065032262905162,PNEUMONIA
person78_bacteria_384.jpeg,../data/test/PNEUMONIA/person78_bacteria_384.jpeg,115.90949856505102,46.60728183839942,0.0,255.0,0.13222693786034592,0.9446720839287115,0.4048608679502215,3.026889168215594,0.028918207908163268,35,-0.666333571314744,0.9200031575130052,PNEUMONIA
person78_bacteria_385.jpeg,../data/test/PNEUMONIA/person78_bacteria_385.jpeg,93.44188456632654,51.241316177141236,0.0,242.0,0.23226297245355543,0.9059245110600294,0.3410892207970069,3.5462539419115324,0.06796077806122448,69,0.23844864717130657,0.8931594512805122,PNEUMONIA
person78_bacteria_386.jpeg,../data/test/PNEUMONIA/person78_bacteria_386.jpeg,115.65148676658163,45.01989014193842,0.0,253.0,0.13687139654067904,0.9414154964331369,0.40653155778050204,3.0276385815658386,0.03093112244897959,35,-0.670707002910795,0.9126474027110845,PNEUMONIA
person78_bacteria_387.jpeg,../data/test/PNEUMONIA/person78_bacteria_387.jpeg,92.72652264030613,63.234169993576984,0.0,255.0,0.17404708520179377,0.9263520030715362,0.3666465066770347,3.369062738619343,0.04920679209183674,51,-0.15521907287173187,0.9221154086634654,PNEUMONIA
person78_virus_140.jpeg,../data/test/PNEUMONIA/person78_virus_140.jpeg,134.92536272321428,65.49585651209304,0.0,255.0,0.1627362267777066,0.9309304370131,0.38083028110768574,3.248099172476902,0.06401466836734693,45,-0.9205579384201719,0.9152528198779512,PNEUMONIA
person79_virus_148.jpeg,../data/test/PNEUMONIA/person79_virus_148.jpeg,136.4249641262755,53.4292714846259,0.0,255.0,0.1833560217809097,0.9195105195080466,0.369943670095783,3.3502384263973193,0.07842394770408163,53,-0.8330323446491513,0.8860949067126851,PNEUMONIA
person80_bacteria_389.jpeg,../data/test/PNEUMONIA/person80_bacteria_389.jpeg,74.52132493622449,39.71762304473451,0.0,203.0,0.10510089686098655,0.9521657895652225,0.432760608362074,2.7566636074388238,0.029356664540816327,33,0.3902668462508,0.9258178271308524,PNEUMONIA
person80_bacteria_390.jpeg,../data/test/PNEUMONIA/person80_bacteria_390.jpeg,119.60584741709184,54.17698040462453,0.0,240.0,0.18225496476617553,0.9200149790858048,0.35565838323374355,3.433710129555625,0.05646125637755102,59,-0.38651672742618987,0.9082275097539015,PNEUMONIA
person80_bacteria_391.jpeg,../data/test/PNEUMONIA/person80_bacteria_391.jpeg,98.22628348214286,42.71560864375126,0.0,229.0,0.14423846893017295,0.9377166333073416,0.39728063556715093,3.0808045964963284,0.03653140943877552,42,-0.11621042670338882,0.8966002025810325,PNEUMONIA
person80_bacteria_392.jpeg,../data/test/PNEUMONIA/person80_bacteria_392.jpeg,94.57101004464286,50.436078859144125,0.0,224.0,0.19712924407431137,0.9164504440099602,0.352079525026665,3.415971968750626,0.058693399234693876,53,0.11933255160014103,0.8939721200980392,PNEUMONIA
person80_bacteria_393.jpeg,../data/test/PNEUMONIA/person80_bacteria_393.jpeg,122.91161112882654,64.07623997056842,0.0,255.0,0.20219410634208843,0.9171233098462063,0.3374144110259533,3.5447321477516756,0.052654655612244895,69,-0.5569023772331637,0.8933621886254501,PNEUMONIA
person81_bacteria_395.jpeg,../data/test/PNEUMONIA/person81_bacteria_395.jpeg,129.3572225765306,53.25441379022504,0.0,241.0,0.13306774503523383,0.9423745528739264,0.412153256005436,3.134280163130783,0.03533561862244898,42,-0.7413109145261128,0.9423012955182073,PNEUMONIA
person81_bacteria_396.jpeg,../data/test/PNEUMONIA/person81_bacteria_396.jpeg,78.44333944515306,40.46362200442181,0.0,255.0,0.15608984625240235,0.9319776734962373,0.4055775551696175,3.0371404954512435,0.04077646683673469,55,0.24488070111864133,0.9146653974089636,PNEUMONIA
person81_bacteria_397.jpeg,../data/test/PNEUMONIA/person81_bacteria_397.jpeg,117.45149075255102,44.312047526297064,0.0,255.0,0.12818305573350416,0.9435956346146599,0.40311780542322906,3.024802049185416,0.021344866071428572,35,-0.5589649097751987,0.9102991196478591,PNEUMONIA
person81_bacteria_398.jpeg,../data/test/PNEUMONIA/person81_bacteria_398.jpeg,141.32665019132654,44.68566880331943,0.0,233.0,0.11963484945547728,0.9471336102567968,0.46569704154031855,2.866262834063863,0.020448022959183673,26,-0.9260546052832396,0.8958730367146859,PNEUMONIA
person82_bacteria_402.jpeg,../data/test/PNEUMONIA/person82_bacteria_402.jpeg,102.09530452806122,53.22983845367731,0.0,252.0,0.13444907110826393,0.9397574793974164,0.3733472080575934,3.1748699301186134,0.042071906887755105,63,-0.3524510694284093,0.9256324404761904,PNEUMONIA
person82_bacteria_403.jpeg,../data/test/PNEUMONIA/person82_bacteria_403.jpeg,67.6297831632653,36.01461968528101,0.0,255.0,0.13256726457399104,0.9414663597415509,0.4320325126631887,2.7694114863275283,0.03513632015306122,50,0.10741076982253327,0.9120754551820729,PNEUMONIA
person82_bacteria_404.jpeg,../data/test/PNEUMONIA/person82_bacteria_404.jpeg,102.7235331632653,47.54503245397904,0.0,255.0,0.15586963484945549,0.9310816368304498,0.37964842998944004,3.174918740775311,0.03810586734693878,51,-0.43144037485503844,0.8895117421968788,PNEUMONIA
person82_bacteria_405.jpeg,../data/test/PNEUMONIA/person82_bacteria_405.jpeg,133.79834980867346,52.92622696833206,0.0,241.0,0.16291639974375402,0.9270473772468629,0.41175062869081436,3.194395955286771,0.0450813137755102,52,-0.9033744803012146,0.8411517732092837,PNEUMONIA
